recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00034.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00034.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00034.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003446715305_20386.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003446715305_20386.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003446715305_20386.png,01::003446715305,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00034.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00034.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00034.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004474997254_12795.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004474997254_12795.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004474997254_12795.png,03::004474997254,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00035.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00035.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00035.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003501465378_10535.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003501465378_10535.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003501465378_10535.png,01::003501465378,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00035.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00035.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00035.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000060489598_06124.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000060489598_06124.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000060489598_06124.png,04::000060489598,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00036.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00036.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00036.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_22012.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_22012.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004126176756_22012.png,01::004126176756,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00036.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00036.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00036.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04344.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000039109596_04344.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000039109596_04344.png,03::000039109596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00037.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00037.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00037.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000023540001_02248.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000023540001_02248.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000023540001_02248.png,01::000023540001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00037.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00037.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00037.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004404217139_21218.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004404217139_21218.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004404217139_21218.png,04::004404217139,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00038.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00038.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00038.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003549895470_18093.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003549895470_18093.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003549895470_18093.png,01::003549895470,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00038.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004220001_00038.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004220001_00038.png,01::000004220001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000060489598_06137.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000060489598_06137.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000060489598_06137.png,04::000060489598,4,cross_class,3407
